mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
3448,18710,18511,9204,13582,交款时<mark>我</mark>有意说出新币的数额，收款员笑着说:“您若没有新币，还是交18800旧卢布吧!”我问她:“什么时候能见到新钱?,但<mark>高某</mark>为何内裤脱落，外裤也被脱掉一只裤管？,印度使馆的这则警告损害了<mark>瑞士</mark>以往颇具名望的酒店管理学校的良好声誉。,今天比赛上场特紧张，这个第五名就像砸我头上的，嘿嘿，比赛前厚着脸皮拉着<mark>顾老师</mark>合了好几张嘿嘿嘿嘿驰鸣天下顾天池,由他的部分火花结集出版的《中外火柴盒贴画集锦》也由<mark>四川人民出版社</mark>多次再版。 ,我,高某,瑞士,顾老师,四川人民出版社
847,14183,15434,18496,2910,有意思的是，在这里我还听说，现代生活不仅改变着人类<mark>自身</mark>的习性，同时也在改变着动物的习性。,从前<mark>陈州</mark>放粮赈灾，一例的亲自出马，这回朝廷改派了一位衙内去。 ,【<mark>CNW.com.cn</mark>独家译稿】北京时间4月9日消息，惠普新近高调研发的低功耗Moonshot服务器昨日终于走出实验室，成为商用产品，在美国和加拿大的起步售价为61875美元。,柳亚子先生称赞毛泽东这次到重庆的行动是单刀赴会，有胆有识，敢于同<mark>国民党</mark>面对面地进行说理斗争。,安子文同志提出以革命的“两面政权”对敌人进行合法斗争的策略，得到<mark>华北局</mark>的肯定。,自身,陈州,CNW.com.cn,国民党,华北局
13566,401,9043,17338,19116,对樊禹来说，收藏火花并不仅是为了自娱，从７０年代起，他先后在江苏、上海、<mark>广东</mark>、天津、辽宁、四川、河北、山西、贵州等地举办个人藏品展。 ,1、元月1日，<mark>团中央</mark>、全国青联组织文艺界青联委员关牧村、姜昆等著名演员来到北京市儿童福利院与孤残少儿和全体员工联欢，共同度过了一个欢乐愉快的节日。,#为<mark>林志玲</mark>姐姐打气赢手机#有奖转发地址：http://t.cn/8ssjFNz,詹就把“装钱”的公文包交给老陈，严某也毫不犹豫的把装10万现金的包给了，心想<mark>詹某</mark>的现金比他多，还有女情人在一起总跑不了，约摸一支烟，老陈打电话叫上10楼某房取货，但房里根本没人，下到茶室另2人也无影无踪，打老陈电话已是关机，严某方知上当受骗即向警方报案。,导读：“今年，我们将扩招150~500名左右国际留学生，明年可能会更多；我们也希望能更深入地和浙江大学发展友好关系，让<mark>UCLA</mark>的学生也可以来此学习。,广东,团中央,林志玲,詹某,UCLA
16790,18380,18932,13949,17631,”<mark>何某</mark>称，他当时听了很生气，也很激动，于是把房内的一个玻璃杯摔破，拿了一块碎玻璃抵住自己的喉咙。,联想现在力推的<mark>乐Pad</mark>网上销量也不错，产品页面访问人次在10天时间内就达400多万，10天时间内网上销量超过3万台。,2011年5月11日，全国各地上百家媒体齐聚<mark>浙江杭州</mark>，用镜头记录下了历史性的时刻：有着浙江博物馆“镇馆之宝”之称的画作――元代著名画家黄公望的《富春山居图》上段《剩山图》在这一天启运台湾，将和台北故宫博物院的《富春山居图》下段《无用师卷》真迹璧合。,<mark>喀喇昆仑</mark>因为拥有众多巍峨雪山而雄奇壮丽，雪域高原因为无边的冷寂、亘古的苍凉而成为一种博大的境界，并对勇敢者产生一种巨大的诱惑。 ,而独立议员<mark>温莎</mark>已经表态，如果陆克文执掌工党，他就退出执政联盟。,何某,乐Pad,浙江杭州,喀喇昆仑,温莎
2423,8531,8577,12668,14247,新华社北京一月六日电<mark>外交部</mark>发言人沈国放今天下午在此间宣布:应全国人大常委会的邀请，由议长托马斯·萨维率领的爱沙尼亚共和国议会代表团将于一月十二日至十九日对中国进行正式友好访问。,【新明珠与你一起“愚”乐】参与活动赢取<mark>华为</mark>时尚大屏只能手机！,雯子小菇凉长肉的猪猪咸蛋超人笑一笑苦逼青年<mark>杨素晗</mark>梦中星语改个掉名字累的一笔是不是想到我了呢,我谨代表<mark>美洲国家组织</mark>３４个成员国，再一次向中国人民表示沉痛哀悼并衷心祝愿贵国和平、繁荣。 ,说来也巧，<mark>姬鹏飞</mark>同志１９９０年４月在邓小平同志题写书名的《基本法的诞生》一书序言中也写了同样的话。 ,外交部,华为,杨素晗,美洲国家组织,姬鹏飞
14511,8695,8289,4886,3176,<mark>省纪委</mark>会同漯河市纪委严肃查处了郾城县８名主要领导干部顶风违纪问题，已通报全省，并在《河南日报》公开曝光，起到了强烈的震慑作用。 ,<mark>弗里曼</mark>高龄啊从肖生克到现在,他说，<mark>我们</mark>做好体育工作，发展体育事业，最终目的还是为了提高全民族的身体素质，为社会主义现代化建设服务。,年轻时，在重庆山城，在红岩嘴山头的楼房，我们红岩歌咏团的男女青年，曾为<mark>南方局</mark>书记周公，放声唱过《黄河大合唱》。,在土地革命战争时期，<mark>他</mark>强调:红军一定要同工农群众打成一片，否则“就失了红军的阶级基础”。,省纪委,弗里曼,我们,南方局,他
13019,14363,16395,15918,18722,严厉打击出坏书卖书号版号行为<mark>新闻出版署</mark>查处八家违规出版单位 ,热爱未成年人保护工作的北京市司法局局长助理<mark>杨艺文</mark>；为ＳＯＳ儿童村事业呕心沥血的天津市ＳＯＳ儿童村村长王振林； ,这部由迪士尼投资，类似于《第三类接触》的科幻影片将由《迷失》的编剧达蒙·林德洛夫、<mark>杰夫·詹森</mark>(Jeff Jensen)以及布拉德·伯德共同执掌。,湖南大学金融与统计学院教授<mark>戴晓凤</mark>认为，银行开办网上商城是发力中间业务的有益尝试。,黄帝只好画了蚩尤的画像，假传<mark>蚩尤</mark>仍旧活着，来震慑那些起兵肇事的氏族部落。,新闻出版署,杨艺文,杰夫·詹森,戴晓凤,蚩尤
18766,15084,12889,8603,5081,”换言之，<mark>汇付天下</mark>不满足于简单的资金结算平台角色，矢志打造连接产业链各环节和行业上下游的资源整合平台，提供一整条供应链的金融服务。,这个位于悉尼以西１０００公里的城市实际上只是一个小镇，人口不到１万，但由于它是美利奴羊的诞生地，曾为澳大利亚的经济发展作出过决定性的贡献，因此在<mark>澳</mark>颇有名气。 ,１９９６年４月１０日，<mark>县委常委</mark>扩大会议研究制定出《中共故城县委关于加强乡（镇）村政务公开活动的实施方案》，确定由县委书记负总责，由县纪委牵头主办，成立县委政务公开领导小组，抽调相关１０个部门的得力干部组成办公室，１３个乡镇、５３８个行政村全部建立相应的政务公开组织。 ,倩萍小姐<mark>胡小亭</mark>转闲置还有天就开奖啦小亭会专程去深圳为你们寄奖品大家加油转发哦,第二，越南“在革命时期和抗法战争中”取得胜利，是由于“学习了中国的宝贵经验”，而且“中国又大力支持了<mark>我们</mark>”。,汇付天下,澳,县委常委,胡小亭,我们
19114,15246,13315,17292,11896,记者查阅相关文件发现，银监会《农村资金互助社管理暂行规定》和<mark>《农村资金互助社组建审批工作指引》</mark>规定：“农村资金合作社是指经银行业监督管理机构批准，由乡(镇)、行政村农民和农村小企业自愿入股组成，为社员提供存款、贷款、结算等业务的社区互助性银行业金融机构。,前６个展室表现的是<mark>毕加索</mark>早期作品，分为“蓝色时期”和“玫瑰红时期”，其中《姐妹俩》、《拥抱》等作品充满悲伤凄凉的蓝色调，那些描绘马戏团演员和街头艺人的作品如《演员休息》、《江湖艺人》等则呈现浪漫轻浮的玫瑰红暖色调。 ,<mark>张文彬</mark>说，１９９６年全国各级各类文博单位为社会提供了５０００多个陈列展览，观众达１亿人次以上。 ,\1915年，公司创始人早川德次发明了活芯铅笔，这成为夏普公<mark>夏普公司</mark>由来，此前的1912年公司成立。,中华人民共和国和南斯拉夫联盟共和国（以下简称“双方”）基于两国传统友谊、特别是在政治、经济、科技和文教领域富有成效的合作，本着长期、稳定、全面地发展两国关系的愿望，根据公认的国际法准则，为把亚洲和<mark>欧洲</mark>的和平与繁荣持久地推向二十一世纪，进一步加强和发展建立在友好、理解、平等和互利基础上的相互关系，声明如下： ,《农村资金互助社组建审批工作指引》,毕加索,张文彬,夏普公司,欧洲
12250,11552,14431,12293,8853,５．５月１９日，蒙古总统选举揭晓，蒙古人民革命党总统候选人获得了６０．８％的选票，当选为<mark>蒙古</mark>新一任总统。 ,文章说，江泽民总书记在中共十五大政治报告中谈到祖国和平统一问题时，“再次郑重呼吁”：作为第一步，海峡两岸可先就“在一个中国的原则下，正式结束<mark>两岸</mark>敌对状态”进行谈判； ,会议旨在总结过去五年来中国法学会的工作，明确今后在跨世纪的进程中中国法学界、法律界的主要任务和工作目标，选举产生新一届<mark>中国法学会</mark>的领导成员。 ,（１）希拉克（２）<mark>朱佩</mark>（３）若斯潘 ,生日粗卡啊蛋糕蛋糕蛋糕坐等更推更博偷笑一颗只为等<mark>尼萌萌</mark>的心生日快乐大家晚安，晚安，小妹晚安小妹生日快乐,蒙古,两岸,中国法学会,朱佩,尼萌萌
12955,13108,9635,2065,1296,从１９７７年１０月到１９８１年１０月，<mark>小平</mark>同志相继对航空科技工作做出了一系列重要指示，包括航空科研发展要一步一步走台阶，科技工作要集中兵力打歼灭战等。 ,经过七年的实践，盘锦市区域性整体教育改革取得了可喜的成果：在<mark>辽宁省</mark>率先实现了基本普及九年制义务教育，全市中小学校均衡发展，消灭了基础薄弱学校，并正在向“办学条件高标准、教师队伍高层次、学校管理高水平、教育质量高水平”的高标准迈进。 ,他在讲话中介绍了他同<mark>克林顿</mark>总统在首脑会晤中所取得的积极的、建设性的成果，指出这次访问达到了增进了解，扩大共识，发展合作，共创未来的目的，使中美关系进入了一个新的历史发展阶段（全文另发）。 ,尚志派出所地处哈尔滨市繁华地带，全市最大的百货商店、最大的酒店和最大的菜市场都在<mark>他们</mark>管辖区内。,八一队和浙江中欣队打出了本轮比赛差距最大的比分，110∶63，八一队胜;广东宏远队以81∶72战胜四川蓝剑队;少了巴特尔的北京首钢队客场以56∶69负于山东<mark>宝元队</mark>;江苏南钢队客场以80∶65击败沈阳军区队。,小平,辽宁省,克林顿,他们,宝元队
16205,14725,15465,18945,1580,“企业官方APP解决方案”专业供应商艾肯拓指出，<mark>APP</mark>、微博、微信正在构筑新媒体营销的“三驾马车”。,新华社北京６月２１日电（记者周文林）６月２０日至２１日，<mark>中国光彩事业促进会</mark>在京召开全国光彩事业工作座谈会，总结交流三年来各地开展光彩事业工作的经验，研究部署推动下一步工作的思路和措施。 ,同时，我们还了解到，福克斯系列还将引入一款ST高性能版本，该车将与<mark> 高尔夫GTI </mark>直接竞争，将搭载蒙迪欧上所使用的2.0T发动机，匹配Powershift 6挡双离合变速箱。,近期，著名评论员杨禹、张彬以及<mark>荣宝斋</mark>书画评论员姚凤林先生齐聚北京电视台《有一说一》，热议：《富春山居图》，璧合来了！,本报讯自<mark>公安部</mark>要求在全国公安系统开展“为人民服务，树公安新风”活动以来，广东省各级公安机关根据各自特点，积极争树文明新风，密切了警民之间的关系。,APP,中国光彩事业促进会, 高尔夫GTI ,荣宝斋,公安部
16397,15163,13162,18034,15774,这部由迪士尼投资，类似于《第三类接触》的科幻影片将由《迷失》的编剧达蒙·林德洛夫、杰夫·詹森(Jeff Jensen)以及<mark>布拉德·伯德</mark>共同执掌。,高尔基大街（现易名为特维尔大街）是<mark>莫斯科</mark>的一条最主要的大街，也是莫斯科最古老的街道，迄今已有６００多年历史。 ,去年底，李岚清曾考察了<mark>清华大学</mark>青年教师居住的筒子楼宿舍。 ,如果您想帮助这位年轻的妈妈，想为一个两岁的孩子挽留住母爱，请与本报记者联系：13833790903，或与韩俊平的大姐<mark>韩翠娥</mark>联系：15226632381。,进入“设计师空间”，用户可浏览设计师信息，了解设计师的设计理念，与设计师进行在线互动交流；进入“全球设计师动态”，可抢先享受全球时尚浪潮，进入“穿衣有道”，明星示范图在线教你穿着打扮，而与<mark>中搜</mark>合作的个人门户还可供用户创建一个属于自己的时尚个性化平台。,布拉德·伯德,莫斯科,清华大学,韩翠娥,中搜
7167,9020,15234,15115,5180,<mark>他</mark>说，现在马经济体制也在改革，使自己的对外联系更加多样化，马希望更广泛地发展同包括中国在内的世界各国的友好合作。,关注<mark>水星家纺</mark>官方微博#赢水星宝贝#支持一下感觉挺不错的[花心]......地址：http://t.cn/8sr1Mtj,走进这座砖木结构的二层小楼，眼前豁然出现一个十二三平方米的天井，庭院里摆了几盆<mark>毕加索</mark>生前最喜欢的百合花、海棠和玫瑰花。 ,总之，前王妃的善行和同是新近去世的<mark>特雷莎</mark>修女那种身体力行的工作恐怕是有质的差别的，即便说得上可嘉，也似乎不至于让数百万民众哀立街头、政府和教会的首脑纷纷出面发表最高等级的褒扬缅怀之辞。 ,1992年夏，党的十四大召开前夕，我和一位访华的意大利教授交谈，他问<mark>我</mark>，在世界历史上，市场经济只是和资本主义联系在一起，从来没有和社会主义联系在一起，你认为“社会主义市场经济”能够成立吗?,他,水星家纺,毕加索,特雷莎,我
14705,17185,18912,8815,3488,让天下母亲都幸福－－访『幸福工程』组委会主任<mark>王光美</mark> ,7月初，<mark>天涯论坛</mark>上出现“官员涉嫌强奸人民教师”的帖子引起网友广泛关注，发帖人是毕节阿市中学26岁的初中英语老师。,就是靠着乞讨、救济，从哈尔滨走到<mark>宁夏银川</mark>，最后在银川安定下来。,感谢兔兔，感谢圆圆，感谢<mark>佳佳</mark>。,同样染上这种“强队综合症”现象的是山东宝元队，虽然他们本轮以80∶58击败空军<mark>联航队</mark>，而主教练叶鹏却认为队员在下半时打得有些松懈，丢了不少机会，这是一个“危险信号”。,王光美,天涯论坛,宁夏银川,佳佳,联航队
973,905,1820,13736,15831,邱娥国的职务虽已升为分管户籍、外勤的<mark>副所长</mark>，但他还是“按照原来的那样做”，经常深入辖区，为实现辖区发案少、秩序好、群众满意而努力。,访问挪威期间，见过许多驰名的建筑，但<mark>我们</mark>认为，最有挪威民族特色、最能体现挪威人崇尚大自然性情的建筑，莫过于这汪洋中的小木屋，这遍布挪威许多地方的小木屋。,<mark>他</mark>现任尼反对派『社会发展全国运动』总书记，过去曾担任过政府总理。,当年，<mark>张浩</mark>受共产国际派遣，只身一人从莫斯科出发，取道蒙古人民共和国，穿越茫茫荒原，不远万里抵达延安，在革命斗争的关键时刻将共产国际的指示带到了中共中央； ,正巧，那是侯<mark>七雄</mark>出了邀请QQ好友那个活动，我们班很多男生都在玩，他们都进媛(他，她太多，怕大家弄不清楚，就直接上她名字的一个字吧)的盟，那时，突然体会到，为何当年周幽王 烽火戏诸侯只为美人一笑了!唉~我们班的人怎么都像花痴一样!~我同学都加她的盟，她也没反对，也没说话。,副所长,我们,他,张浩,七雄
13169,17187,14863,18747,16754,李岚清对清华、北大正在筹建中的两校<mark>蓝旗营</mark>教师住宅小区的建设十分关心。 ,12月5日，<mark>河区检察院</mark>以涉嫌强制猥亵妇女罪对河南信阳市政府老区建设促进会办公室官员伍自权批捕。,<mark>喀布尔孤儿院</mark>－－阿富汗纪行之三 ,伊利公共事务部有关人士对记者说：“伊利从没有叫张三林的正式员工，也从没设置董事长助理一职”，“按举报材料，<mark>张三林</mark>是1938年出生，国家规定退休的年龄应该是60岁，也就是说他1998年就退休了，怎么可能知道2000年以后的事，并且这也不是一个人的行为，我们发现是不同的人选择不同的地方不停在各论坛发送”。,以高先生家为例，现在<mark>高先生</mark>一家月支出在6000元左右，再加上第二个宝宝出生后费用，建议紧急储备金在40000-90000元。,蓝旗营,河区检察院,喀布尔孤儿院,张三林,高先生
14053,19115,16704,15560,18662,由台湾历史文学学会和<mark>承德纳兰性德研究会</mark>共同主办的“海峡两岸少数民族文学研讨会”，近日在河北省承德市召开。 ,导读：“今年，我们将扩招150~500名左右国际留学生，明年可能会更多；我们也希望能更深入地和<mark>浙江大学</mark>发展友好关系，让UCLA的学生也可以来此学习。,<mark>林杰</mark>向记者介绍：“售后服务不是空泛的概念或者简单的技术维修，而是客户到店内所有体验的总和。,<mark>中国国际广播电台</mark>王智导演策划人：给张导一点空间，让他为大家带来更多的精彩电影岂不是更好。,而<mark>赵某</mark>的亲人对于她找了这么一个年轻的小伙儿，也都颇有微词。,承德纳兰性德研究会,浙江大学,林杰,中国国际广播电台,赵某
11728,11892,18457,1747,16928,民进第八次全国代表大会是民进历史上的一次重要会议，大会将完成<mark>民进</mark>中央领导集体跨世纪的新老交替，确定今后的工作方针和主要任务。 ,中华人民共和国和<mark>南斯拉夫联盟共和国</mark> ,21日，齐某被押解回<mark>山东</mark>老家，临上路前他感慨万千：“终于可以回家了，嘴巴也可以清闲了。,第一循环中最令人兴奋的一场球要属江苏<mark>南钢队</mark>主场扳倒八一队，江苏队内有查理·曼德、詹姆斯大力扣篮，拼抢篮板，外有胡卫东、苑志南、李青山等人三分远投，个人突破，水平发挥淋漓尽致。,据知情人士透露，国家发改委原副主任<mark>刘铁男</mark>秘书王勇已被纪检部门带走接受调查，或与刘铁男严重违纪事件相关。,民进,南斯拉夫联盟共和国,山东,南钢队,刘铁男
17696,19130,9110,16463,14301,我们能不能搞一个“<mark>天中</mark>打铁花印象”，让打铁花成为驻马店旅游品牌和产业？,”省委组织部副部长、省委党建办主任、<mark>省委党的群众路线教育实践活动领导小组办公室</mark>副主任盛克勤介绍说，省级机关部门单位特别是一些窗口单位和服务行业，其作风怎么样、问题解决好不好，直接影响教育实践活动的成效，关乎人民群众对活动的观感和评价。,#小澳U+家乡之旅——澳洲高宝河谷（GoulburnVal1l1e1y1）#我一直憧憬着壮阔草原上真正的牧场生活，放牛、牧马、挤奶、割草，<mark>高宝河谷</mark>高宝河谷牧场去旅行，我想体验蓝天、白云、绿水、牛羊的牧场生活，看看高品质的牛奶到底是怎么诞生的。,近日，<mark>交通银行</mark>(5.08，-0.02，-0.39%)为给代发工资业务板块指定客户提供家庭基础理财，让客户实现“稳健理财+财富增值”的理财目标，即日起至3月31日推出“薪”理财配置计划“幸福4+1”活动。,同年６月，中英双方达成协议，同意以香港特区筹委会预委会政务专题小组１９９５年５月发表的八点建议为基础，修订《终审法院条例草案》；同意<mark>香港特区</mark>候任班子根据基本法并参照《终审法院条例草案》，在英方（包括港英政府有关部门）的参与及协助下，负责筹组在１９９７年７月１日成立的终审法院。 ,天中,省委党的群众路线教育实践活动领导小组办公室,高宝河谷,交通银行,香港特区
9893,18048,13976,9995,16311,委员会中方主席、全国人大财经委员会副主任委员黄毅诚和委员会俄方主席、俄罗斯工业企业家联盟主席<mark>沃尔斯基</mark>分别就委员会今后工作讲了话。 ,【免责声明】本文仅代表作者本人观点，与<mark>和讯网</mark>无关。,在常人眼中，<mark>喀喇昆仑</mark>寂寞荒凉，艰苦异常，而在戍边军人眼里，喀喇昆仑有一种高峻浩荡的壮美，那连天冰雪，暮云空碛，呼啸长风，都是独具特殊魅力的大美。 ,<mark>中国民主建国会</mark>与经济界有着密切联系，在为经济建设服务方面肩负着重要的职责。 ,算不上见义勇为，年仅25岁的<mark>熊成</mark>走得毫无“名分”。,沃尔斯基,和讯网,喀喇昆仑,中国民主建国会,熊成
4658,6370,16856,17267,15343,我的朋友很有把握地说，假如<mark>我</mark>春节前半个月回京，他可以让我带回经过雕刻的水仙能够在除夕之夜幽然吐蕊。,据新华社北京电最高人民法院、最高人民检察院、公安部、国家<mark>安全部</mark>、司法部近日联合发出《关于开展警车和警灯、警报器清理整顿工作的通知》，要求在全国范围内对警车和警灯、警报器的使用进行一次清理整顿。,“<mark>淮南市</mark>作为老工业城市，煤电产业占据该市经济体量的80%，非煤电产业只占20%，却提供了70%的就业岗位。,<mark>习近平</mark>在贺信中说，《大公报》具有悠久和辉煌的历史。,“船长”１９３５年生于伯罗奔尼撒半岛南端以盛产橄榄而闻名的<mark>卡拉马塔</mark>。 ,我,安全部,淮南市,习近平,卡拉马塔
16289,15522,17101,8621,16265,今年2月24日凌晨，骆某和小三、<mark>大牙</mark>（均另案处理）在玉环县一家网吧上网，三人因酷爱打游戏走到一起。,发布的人物海报中，何炅分别与王学兵及片中一名身份不明的中年男性皆疑似“有染”，口味颇重；还有蓬头垢面的“惊悚照”，以及意乱情迷“基情照”…我们的敬爱的<mark>何老师</mark>你这是怎么了。,(中国电子商务研究中心讯)据<mark>《南方日报》</mark>、《深圳晚报》报道，日前，在深圳市五届人大二次会议南山代表团的讨论中，腾讯公司董事局主席兼首席执行官马化腾作了6分钟的发言，主要围绕信息安全问题发表了看法。,<mark>新浪</mark>微博客户端版全新发布你有多久没旅行了？,随后中队官兵在工地人员带领下来到二楼平台，抢险救援班两名战士在班长陈虎的协助下，沿着检修的缆绳爬上帆状弧形建筑顶部，随后扔下大绳，系住在脚手架上，翻过脚手架，另一头系住袁女士腰部做好防护，随后两名战士拉住大绳，一名战士托住袁女士，一手抓住缆绳一手拉着保护绳沿着原路慢慢往下挪，十分钟后，消防官兵成功救下<mark>袁女士</mark>。,大牙,何老师,《南方日报》,新浪,袁女士
8818,18913,11462,17061,9311,美得不得了功夫胖胖小阿布这儿有鼓风亲眼见证三，这么多细节呢，真是去晚了，和前两次不同的喜欢，八角号流程卡，我会留好功夫胖胖小阿布月婚礼滴大片紫玉山庄梦幻水岸忙碌了两个月，一切都好完美好值得这儿有鼓风<mark>张拓</mark>赵赵的花圃移动美术馆,就是靠着乞讨、救济，从哈尔滨走到宁夏银川，最后在<mark>银川</mark>安定下来。,中国的市场将继续向加拿大开放，欢迎<mark>加拿大</mark>企业家来华投资办厂。 ,”这些尝试对95年持续创新的<mark>ARRI</mark>来说非常重要。,中国共产党将坚定不移地贯彻“长期共存、互相监督、肝胆相照、荣辱与共”的方针，坚持和完善<mark>中国共产党</mark>领导的多党合作和政治协商制度，不断发展同各民主党派之间业已形成的真诚、有效的合作，不断推进政治协商、民主监督、参政议政的规范化和制度化，巩固中国共产党同各民主党派的联盟，充分发挥各民主党派在国家政治生活和社会生活中的作用，共同把建设有中国特色社会主义伟大事业推向新世纪。 ,张拓,银川,加拿大,ARRI,中国共产党
1200,13679,9895,13931,8688,叶利钦在会见瑞典实业界人士时还表示，如果瑞典企业家能在一年内使他们对俄投资和贸易增长30%，那他一年后一定再次会见<mark>他们</mark>。,现在<mark>南京大学</mark>校门外已搞成了绿化带。 ,出席会议的委员们一致通过了《关于<mark>中俄友好、和平与发展委员会</mark>活动指导原则的协议》。 ,新近发现的拉贝日记成为日寇<mark>南京</mark>大屠杀的又一铁证。 ,海飞丝实力宝贝最美最有激情的实力宝贝，果断给她投票希望在<mark>中国</mark>赛上可以见到她的身影你们都支持哪位宝贝？,他们,南京大学,中俄友好、和平与发展委员会,南京,中国
17761,14359,3495,1195,8020,”南门遗址中出土的“<mark>迎銮</mark>窑户胡□信”砖铭中的“迎銮”即迎銮镇，恰是五代杨吴时期所置。,长期从事失足青少年帮教工作的“全国法院模范”、<mark>北京市</mark>海淀区人民法院刑事审判二庭审判员尚秀云； ,上海<mark>东方队</mark>本轮在客场以68∶80败给江苏南钢队。,北方交大是<mark>铁道部</mark>直属的全国重点高校，信息与通信、管理与经济类学科具有特色;北京建工学院是北京市属院校，建筑学科具有优势。,而更令画家不能忘怀的是，此次罗布泊之旅实现了<mark>她</mark>渴望已久的宿愿———与六十年前曾深入罗布泊进行科学考察的父亲作一次穿越时空的长谈。,迎銮,北京市,东方队,铁道部,她
17055,1214,11356,17600,8659,版权声明：本文系腾讯汽车独家稿件，版权为<mark>腾讯汽车</mark>所有。,据俄通社—<mark>塔斯社</mark>报道，谢瓦尔德纳泽当天在与驻格外国记者的新年见面会上说，他支持以谈判和对话的方式和平解决阿布哈兹冲突，但如近期内在解决难民返回家园和恢复格鲁吉亚领土统一的问题上不能取得进展，格领导人准备提出以武力，包括以“波黑维和行动”的方式根本解决冲突。,在九三学社第七次全国代表大会隆重开幕之际，中国共产党中央委员会谨向大会表示热烈的祝贺，向全体代表和<mark>九三学社</mark>的同志们致以亲切的问候！ ,”日前，<mark>坦洲镇</mark>居民李某桂对自己当初假离婚铸成的大错追悔莫及。,美丽俊逸的阿拉伯马<mark>美国</mark>的阿拉伯马分享自土豆网科技,腾讯汽车,塔斯社,九三学社,坦洲镇,美国
17580,16048,16200,13885,17666,昨天下午，<mark>宁波市</mark>交警部门注意到一位网友的微博求助，说他同事的孩子重病，需要送到上海的医院，希望交警提供帮助。,<mark>毛先生</mark>承认，哥哥的公司今年效益并不好，欠了一些外债，所以哥哥也提前打好招呼不参加婚礼，“我只是在哥哥公司里打工，欠款的事我并不清楚”。,此外，相比普通<mark>揽胜</mark>更加倾斜的车顶、更动感的轮毂设计都将为新车带来更加动感的身姿。,１８６０年，圆明园被铁蹄踏碎后，中国的<mark>月亮</mark>就不圆了。 ,2 007年初至当年9月，为配合扬州市南门遗址广场的建设工程，由中国社会科学院考古研究所和<mark>南京博物院</mark>、扬州市文物考古研究所联合组成的扬州唐城考古队再次对遗址进行了较为全面的抢救性考古发掘，发掘面积约2500平方米，揭露出了包含唐、北宋、南宋、明、清等多个时期修筑或修缮的陆门遗存和与水门、水关遗址相关的一些遗迹现象，出土了一些铭文砖和瓦当等建筑构件、陶瓷片以及铜钱、石球等遗物，基本弄清了南门遗址的总体形制布局、各期城墙的沿革和变化等问题。,宁波市,毛先生,揽胜,月亮,南京博物院
1307,15682,8885,16071,16798,广东海印队凭借下半时两粒进球，力克上海<mark>远东队</mark>，成为中国女子足坛的“新霸王”。,在最新一批名单中，分属三大电信运营商的<mark>天翼电子商务</mark>、联通沃易付、中移电子商务同时获得牌照，这意味着，“刷手机”支付时代即将到来。,《美日等国高价进口<mark>中国</mark>非转基因大豆：既吃又做药》http://t.cn/8kKIZUa,今年8月份，林某知道投案自首有许多优惠政策，但心里又吃不准，民警得知这一情况，便多次到<mark>林某</mark>家中开展政策宣传，做家属思想工作。,”<mark>李大哥</mark>却说，鸡是自己家养的，养了一年多，有六斤多重，平时也没发现这只鸡有什么异常。,远东队,天翼电子商务,中国,林某,李大哥
17748,12864,15062,8720,9823,11月22日气温骤降，当记者冒着严寒走进<mark>李三江</mark>家时，看见一位身体瘦弱、满头白发的老人正在弯腰弓背地搓洗着一件件厚重的衣物。,<mark>镇党委</mark>、政府顺应全镇人民的意愿，成立了以妇联、团委、民政为主的镇嫁娶理事会，各村也相应成立了以村妇代会、团支部为主的村嫁娶理事会，设立了嫁娶服务队。 ,<mark>圣海伦岛</mark>的孪生姊妹是圣母岛，上有蒙特利尔大赌场，本为万国博览会法国馆，装备１５００架吃角子老虎和８６张赌桌，每日上午１１时至深夜３时展开轮盘赌、球赌和纸牌赌，其痴狂不亚于美国的拉斯维加斯。 ,不是第一蛮挖鼻屎璐回忆再美也不属于我苦逼青年杨素晗<mark>毛先森</mark>家的江小姐,<mark>普里马科夫</mark>来华前也表示，叶利钦总统访华无疑将取得突破性成果，俄中关系将得到进一步巩固。 ,李三江,镇党委,圣海伦岛,毛先森,普里马科夫
15409,18220,9190,14405,16290,Chomp目前员工量为20名左右，这些员工都将加盟<mark>苹果</mark>。,记者昨天从<mark>光明乳业</mark>获悉，尽管我国奶业标准在去年就调低了菌落总数和蛋白质含量的标准，但光明依旧按照原来的国标生产。,【法国---<mark>波城古堡</mark>】波城古堡位于法国普罗旺斯省亚耳附近地区的波城莱博镇的古城塞遗迹。,上排左起：孙毅、尚秀云、杨艺文、<mark>王振林</mark>、谭竹青。 ,今年2月24日凌晨，骆某和小三、大牙（均另案处理）在<mark>玉环县</mark>一家网吧上网，三人因酷爱打游戏走到一起。,苹果,光明乳业,波城古堡,王振林,玉环县
